  0.17399999999999999        8.2647561551217501E-015   1.3098755767603416E-014   2.0760128845785538E-014   3.2902586882300771E-014   5.2147085964119152E-014   8.2647561551217476E-014   1.3098755767603419E-013   2.0760128845785536E-013   3.2902586882300763E-013   5.2147085964119160E-013   8.2647561551217479E-013   1.3098755767603419E-012   2.0760128845785538E-012   3.2902586882300764E-012   5.2147085964119148E-012   8.2647561551217471E-012   1.3098755767603417E-011   2.0760128845785537E-011   3.2902586882300772E-011   5.2147085964119141E-011   8.2647561551217497E-011   1.3098755767603412E-010   2.0760128845785538E-010   3.2902586882300771E-010   5.2147085964119166E-010   8.2647561551217476E-010   1.3098755767603417E-009   2.0760128845785540E-009   3.2902586882300766E-009   5.2147085964119160E-009   8.2647561551217459E-009   1.3098755767603417E-008   2.0760128845785532E-008   3.2902586882300766E-008   5.2147085964119153E-008   8.2647561551217486E-008   1.3098755767603414E-007   2.0760128845785534E-007   3.2902586882300773E-007   5.2147085964119162E-007   8.2647561551217467E-007   1.3098755767603413E-006   2.0760128845785538E-006   3.2902586882300776E-006   5.2147085964119169E-006   8.2647561551217486E-006   1.3098755767603416E-005   2.0760128845785540E-005   3.2902586882300771E-005   5.2147085964119158E-005
  0.17449999999999999        7.7314750926163882E-015   1.2253562241970247E-014   1.9420587380697314E-014   3.0779556733263074E-014   4.8782309933519595E-014   7.7314750926163879E-014   1.2253562241970252E-013   1.9420587380697317E-013   3.0779556733263079E-013   4.8782309933519600E-013   7.7314750926163886E-013   1.2253562241970249E-012   1.9420587380697315E-012   3.0779556733263077E-012   4.8782309933519600E-012   7.7314750926163876E-012   1.2253562241970249E-011   1.9420587380697316E-011   3.0779556733263080E-011   4.8782309933519598E-011   7.7314750926163880E-011   1.2253562241970246E-010   1.9420587380697309E-010   3.0779556733263082E-010   4.8782309933519601E-010   7.7314750926163877E-010   1.2253562241970250E-009   1.9420587380697318E-009   3.0779556733263082E-009   4.8782309933519601E-009   7.7314750926163881E-009   1.2253562241970247E-008   1.9420587380697313E-008   3.0779556733263074E-008   4.8782309933519606E-008   7.7314750926163884E-008   1.2253562241970251E-007   1.9420587380697319E-007   3.0779556733263079E-007   4.8782309933519598E-007   7.7314750926163855E-007   1.2253562241970247E-006   1.9420587380697316E-006   3.0779556733263085E-006   4.8782309933519602E-006   7.7314750926163887E-006   1.2253562241970249E-005   1.9420587380697318E-005   3.0779556733263079E-005   4.8782309933519606E-005
  0.17499999999999999        7.2312351486594110E-015   1.1460735360195716E-014   1.8164041452972675E-014   2.8788065646397584E-014   4.5626009267099464E-014   7.2312351486594104E-014   1.1460735360195716E-013   1.8164041452972672E-013   2.8788065646397579E-013   4.5626009267099466E-013   7.2312351486594078E-013   1.1460735360195713E-012   1.8164041452972670E-012   2.8788065646397583E-012   4.5626009267099460E-012   7.2312351486594094E-012   1.1460735360195713E-011   1.8164041452972671E-011   2.8788065646397588E-011   4.5626009267099462E-011   7.2312351486594088E-011   1.1460735360195714E-010   1.8164041452972672E-010   2.8788065646397580E-010   4.5626009267099465E-010   7.2312351486594083E-010   1.1460735360195715E-009   1.8164041452972674E-009   2.8788065646397577E-009   4.5626009267099459E-009   7.2312351486594091E-009   1.1460735360195712E-008   1.8164041452972673E-008   2.8788065646397583E-008   4.5626009267099459E-008   7.2312351486594113E-008   1.1460735360195712E-007   1.8164041452972673E-007   2.8788065646397580E-007   4.5626009267099457E-007   7.2312351486594102E-007   1.1460735360195714E-006   1.8164041452972673E-006   2.8788065646397576E-006   4.5626009267099478E-006   7.2312351486594096E-006   1.1460735360195713E-005   1.8164041452972674E-005   2.8788065646397578E-005   4.5626009267099478E-005
  0.17549999999999999        6.7644514307422884E-015   1.0720933023317188E-014   1.6991533765487068E-014   2.6929766194393341E-014   4.2680803116063699E-014   6.7644514307422892E-014   1.0720933023317188E-013   1.6991533765487067E-013   2.6929766194393332E-013   4.2680803116063698E-013   6.7644514307422881E-013   1.0720933023317186E-012   1.6991533765487065E-012   2.6929766194393338E-012   4.2680803116063702E-012   6.7644514307422898E-012   1.0720933023317191E-011   1.6991533765487066E-011   2.6929766194393342E-011   4.2680803116063702E-011   6.7644514307422883E-011   1.0720933023317187E-010   1.6991533765487065E-010   2.6929766194393333E-010   4.2680803116063708E-010   6.7644514307422878E-010   1.0720933023317189E-009   1.6991533765487068E-009   2.6929766194393339E-009   4.2680803116063702E-009   6.7644514307422884E-009   1.0720933023317186E-008   1.6991533765487065E-008   2.6929766194393332E-008   4.2680803116063707E-008   6.7644514307422884E-008   1.0720933023317186E-007   1.6991533765487063E-007   2.6929766194393335E-007   4.2680803116063704E-007   6.7644514307422884E-007   1.0720933023317186E-006   1.6991533765487063E-006   2.6929766194393338E-006   4.2680803116063707E-006   6.7644514307422901E-006   1.0720933023317187E-005   1.6991533765487068E-005   2.6929766194393338E-005   4.2680803116063708E-005
  0.17599999999999999        6.3267112779566960E-015   1.0027161635100416E-014   1.5891980215178008E-014   2.5187091257762081E-014   3.9918849472324195E-014   6.3267112779566957E-014   1.0027161635100420E-013   1.5891980215178006E-013   2.5187091257762077E-013   3.9918849472324199E-013   6.3267112779566965E-013   1.0027161635100419E-012   1.5891980215178000E-012   2.5187091257762082E-012   3.9918849472324190E-012   6.3267112779566963E-012   1.0027161635100422E-011   1.5891980215178004E-011   2.5187091257762077E-011   3.9918849472324205E-011   6.3267112779566951E-011   1.0027161635100419E-010   1.5891980215178005E-010   2.5187091257762073E-010   3.9918849472324202E-010   6.3267112779566956E-010   1.0027161635100420E-009   1.5891980215178007E-009   2.5187091257762073E-009   3.9918849472324191E-009   6.3267112779566954E-009   1.0027161635100418E-008   1.5891980215178004E-008   2.5187091257762080E-008   3.9918849472324203E-008   6.3267112779566961E-008   1.0027161635100418E-007   1.5891980215178004E-007   2.5187091257762074E-007   3.9918849472324189E-007   6.3267112779566948E-007   1.0027161635100420E-006   1.5891980215178006E-006   2.5187091257762071E-006   3.9918849472324203E-006   6.3267112779566950E-006   1.0027161635100419E-005   1.5891980215178009E-005   2.5187091257762077E-005   3.9918849472324208E-005
  0.17649999999999999        5.9181603407709473E-015   9.3796520359811242E-015   1.4865746659480604E-014   2.3560620681462117E-014   3.7341067328208084E-014   5.9181603407709457E-014   9.3796520359811245E-014   1.4865746659480610E-013   2.3560620681462122E-013   3.7341067328208078E-013   5.9181603407709465E-013   9.3796520359811262E-013   1.4865746659480606E-012   2.3560620681462116E-012   3.7341067328208072E-012   5.9181603407709473E-012   9.3796520359811258E-012   1.4865746659480603E-011   2.3560620681462117E-011   3.7341067328208076E-011   5.9181603407709476E-011   9.3796520359811245E-011   1.4865746659480604E-010   2.3560620681462119E-010   3.7341067328208076E-010   5.9181603407709479E-010   9.3796520359811256E-010   1.4865746659480604E-009   2.3560620681462115E-009   3.7341067328208076E-009   5.9181603407709468E-009   9.3796520359811227E-009   1.4865746659480605E-008   2.3560620681462120E-008   3.7341067328208083E-008   5.9181603407709465E-008   9.3796520359811240E-008   1.4865746659480605E-007   2.3560620681462118E-007   3.7341067328208072E-007   5.9181603407709474E-007   9.3796520359811235E-007   1.4865746659480602E-006   2.3560620681462121E-006   3.7341067328208078E-006   5.9181603407709483E-006   9.3796520359811258E-006   1.4865746659480605E-005   2.3560620681462120E-005   3.7341067328208086E-005
  0.17699999999999999        5.5350617519658439E-015   8.7724816905424647E-015   1.3903446512330605E-014   2.2035477729139774E-014   3.4923878645542329E-014   5.5350617519658443E-014   8.7724816905424679E-014   1.3903446512330601E-013   2.2035477729139770E-013   3.4923878645542320E-013   5.5350617519658449E-013   8.7724816905424654E-013   1.3903446512330603E-012   2.2035477729139771E-012   3.4923878645542322E-012   5.5350617519658459E-012   8.7724816905424664E-012   1.3903446512330605E-011   2.2035477729139769E-011   3.4923878645542326E-011   5.5350617519658444E-011   8.7724816905424657E-011   1.3903446512330605E-010   2.2035477729139767E-010   3.4923878645542324E-010   5.5350617519658444E-010   8.7724816905424652E-010   1.3903446512330604E-009   2.2035477729139771E-009   3.4923878645542324E-009   5.5350617519658446E-009   8.7724816905424640E-009   1.3903446512330603E-008   2.2035477729139770E-008   3.4923878645542321E-008   5.5350617519658443E-008   8.7724816905424640E-008   1.3903446512330605E-007   2.2035477729139771E-007   3.4923878645542326E-007   5.5350617519658442E-007   8.7724816905424640E-007   1.3903446512330602E-006   2.2035477729139772E-006   3.4923878645542330E-006   5.5350617519658450E-006   8.7724816905424659E-006   1.3903446512330608E-005   2.2035477729139774E-005   3.4923878645542335E-005
  0.17749999999999999        5.1766771449679873E-015   8.2044803666287133E-015   1.3003225080750798E-014   2.0608722910521353E-014   3.2662624646202886E-014   5.1766771449679876E-014   8.2044803666287164E-014   1.3003225080750795E-013   2.0608722910521344E-013   3.2662624646202876E-013   5.1766771449679880E-013   8.2044803666287159E-013   1.3003225080750794E-012   2.0608722910521345E-012   3.2662624646202877E-012   5.1766771449679878E-012   8.2044803666287161E-012   1.3003225080750797E-011   2.0608722910521350E-011   3.2662624646202874E-011   5.1766771449679876E-011   8.2044803666287155E-011   1.3003225080750794E-010   2.0608722910521345E-010   3.2662624646202892E-010   5.1766771449679872E-010   8.2044803666287139E-010   1.3003225080750799E-009   2.0608722910521342E-009   3.2662624646202877E-009   5.1766771449679868E-009   8.2044803666287162E-009   1.3003225080750795E-008   2.0608722910521346E-008   3.2662624646202883E-008   5.1766771449679878E-008   8.2044803666287145E-008   1.3003225080750797E-007   2.0608722910521350E-007   3.2662624646202873E-007   5.1766771449679882E-007   8.2044803666287145E-007   1.3003225080750797E-006   2.0608722910521349E-006   3.2662624646202888E-006   5.1766771449679859E-006   8.2044803666287171E-006   1.3003225080750800E-005   2.0608722910521348E-005   3.2662624646202879E-005
  0.17799999999999999        4.8422778848462895E-015   7.6744932556978074E-015   1.2163252116544262E-014   1.9277455477699046E-014   3.0552707954577614E-014   4.8422778848462889E-014   7.6744932556978087E-014   1.2163252116544261E-013   1.9277455477699043E-013   3.0552707954577609E-013   4.8422778848462895E-013   7.6744932556978077E-013   1.2163252116544261E-012   1.9277455477699037E-012   3.0552707954577612E-012   4.8422778848462897E-012   7.6744932556978093E-012   1.2163252116544262E-011   1.9277455477699041E-011   3.0552707954577612E-011   4.8422778848462878E-011   7.6744932556978074E-011   1.2163252116544261E-010   1.9277455477699040E-010   3.0552707954577615E-010   4.8422778848462887E-010   7.6744932556978079E-010   1.2163252116544262E-009   1.9277455477699040E-009   3.0552707954577616E-009   4.8422778848462891E-009   7.6744932556978060E-009   1.2163252116544261E-008   1.9277455477699044E-008   3.0552707954577609E-008   4.8422778848462883E-008   7.6744932556978050E-008   1.2163252116544263E-007   1.9277455477699042E-007   3.0552707954577621E-007   4.8422778848462891E-007   7.6744932556978069E-007   1.2163252116544261E-006   1.9277455477699046E-006   3.0552707954577618E-006   4.8422778848462893E-006   7.6744932556978083E-006   1.2163252116544264E-005   1.9277455477699043E-005   3.0552707954577613E-005
  0.17849999999999999        4.5286724139295117E-015   7.1774620797232488E-015   1.1375510789301240E-014   1.8028969610731306E-014   2.8573991203136529E-014   4.5286724139295126E-014   7.1774620797232519E-014   1.1375510789301240E-013   1.8028969610731306E-013   2.8573991203136528E-013   4.5286724139295121E-013   7.1774620797232512E-013   1.1375510789301241E-012   1.8028969610731306E-012   2.8573991203136525E-012   4.5286724139295128E-012   7.1774620797232506E-012   1.1375510789301241E-011   1.8028969610731309E-011   2.8573991203136525E-011   4.5286724139295117E-011   7.1774620797232518E-011   1.1375510789301239E-010   1.8028969610731307E-010   2.8573991203136528E-010   4.5286724139295123E-010   7.1774620797232513E-010   1.1375510789301241E-009   1.8028969610731303E-009   2.8573991203136523E-009   4.5286724139295108E-009   7.1774620797232501E-009   1.1375510789301238E-008   1.8028969610731308E-008   2.8573991203136525E-008   4.5286724139295123E-008   7.1774620797232496E-008   1.1375510789301240E-007   1.8028969610731308E-007   2.8573991203136527E-007   4.5286724139295113E-007   7.1774620797232493E-007   1.1375510789301240E-006   1.8028969610731309E-006   2.8573991203136522E-006   4.5286724139295112E-006   7.1774620797232514E-006   1.1375510789301239E-005   1.8028969610731306E-005   2.8573991203136532E-005
  0.17899999999999999        4.2355759863908012E-015   6.7129355469824814E-015   1.0639285849842826E-014   1.6862131716063582E-014   2.6724677767171978E-014   4.2355759863908016E-014   6.7129355469824814E-014   1.0639285849842826E-013   1.6862131716063581E-013   2.6724677767171977E-013   4.2355759863908018E-013   6.7129355469824824E-013   1.0639285849842823E-012   1.6862131716063584E-012   2.6724677767171976E-012   4.2355759863908022E-012   6.7129355469824824E-012   1.0639285849842827E-011   1.6862131716063582E-011   2.6724677767171975E-011   4.2355759863908017E-011   6.7129355469824811E-011   1.0639285849842824E-010   1.6862131716063582E-010   2.6724677767171980E-010   4.2355759863908021E-010   6.7129355469824811E-010   1.0639285849842828E-009   1.6862131716063576E-009   2.6724677767171977E-009   4.2355759863908014E-009   6.7129355469824811E-009   1.0639285849842827E-008   1.6862131716063579E-008   2.6724677767171983E-008   4.2355759863908019E-008   6.7129355469824819E-008   1.0639285849842825E-007   1.6862131716063585E-007   2.6724677767171975E-007   4.2355759863908020E-007   6.7129355469824827E-007   1.0639285849842824E-006   1.6862131716063584E-006   2.6724677767171983E-006   4.2355759863908020E-006   6.7129355469824817E-006   1.0639285849842827E-005   1.6862131716063585E-005   2.6724677767171983E-005
  0.17949999999999999        3.9613882248210948E-015   6.2783772302145060E-015   9.9505573318698940E-015   1.5770570576474467E-014   2.4994669947882075E-014   3.9613882248210940E-014   6.2783772302145062E-014   9.9505573318698965E-014   1.5770570576474463E-013   2.4994669947882075E-013   3.9613882248210942E-013   6.2783772302145049E-013   9.9505573318698938E-013   1.5770570576474466E-012   2.4994669947882075E-012   3.9613882248210949E-012   6.2783772302145064E-012   9.9505573318698946E-012   1.5770570576474464E-011   2.4994669947882080E-011   3.9613882248210941E-011   6.2783772302145046E-011   9.9505573318698949E-011   1.5770570576474462E-010   2.4994669947882078E-010   3.9613882248210950E-010   6.2783772302145043E-010   9.9505573318698967E-010   1.5770570576474465E-009   2.4994669947882076E-009   3.9613882248210940E-009   6.2783772302145043E-009   9.9505573318698946E-009   1.5770570576474465E-008   2.4994669947882083E-008   3.9613882248210944E-008   6.2783772302145052E-008   9.9505573318698956E-008   1.5770570576474466E-007   2.4994669947882076E-007   3.9613882248210952E-007   6.2783772302145057E-007   9.9505573318698956E-007   1.5770570576474467E-006   2.4994669947882081E-006   3.9613882248210938E-006   6.2783772302145057E-006   9.9505573318698973E-006   1.5770570576474462E-005   2.4994669947882084E-005
