  0.98450000000000004        1.2646566539586253E-011   2.0043457216596560E-011   3.1766738895969671E-011   5.0346888222911520E-011   7.9794440406093575E-011   1.2646566539586256E-010   2.0043457216596560E-010   3.1766738895969672E-010   5.0346888222911505E-010   7.9794440406093568E-010   1.2646566539586257E-009   2.0043457216596556E-009   3.1766738895969663E-009   5.0346888222911503E-009   7.9794440406093559E-009   1.2646566539586252E-008   2.0043457216596558E-008   3.1766738895969665E-008   5.0346888222911502E-008   7.9794440406093563E-008   1.2646566539586253E-007   2.0043457216596561E-007   3.1766738895969671E-007   5.0346888222911502E-007   7.9794440406093581E-007   1.2646566539586254E-006   2.0043457216596559E-006   3.1766738895969677E-006   5.0346888222911504E-006   7.9794440406093571E-006   1.2646566539586253E-005   2.0043457216596561E-005   3.1766738895969672E-005   5.0346888222911510E-005   7.9794440406093554E-005   1.2646566539586254E-004   2.0043457216596558E-004   3.1766738895969669E-004   5.0346888222911515E-004   7.9794440406093584E-004   1.2646566539586256E-003   2.0043457216596555E-003   3.1766738895969669E-003   5.0346888222911508E-003   7.9794440406093566E-003   1.2646566539586257E-002   2.0043457216596561E-002   3.1766738895969676E-002   5.0346888222911508E-002   7.9794440406093570E-002
  0.98499999999999999        1.2610396301811897E-011   1.9986131252978272E-011   3.1675883366479781E-011   5.0202891912725525E-011   7.9566221634340306E-011   1.2610396301811893E-010   1.9986131252978274E-010   3.1675883366479776E-010   5.0202891912725530E-010   7.9566221634340311E-010   1.2610396301811894E-009   1.9986131252978269E-009   3.1675883366479778E-009   5.0202891912725522E-009   7.9566221634340278E-009   1.2610396301811895E-008   1.9986131252978274E-008   3.1675883366479774E-008   5.0202891912725525E-008   7.9566221634340308E-008   1.2610396301811893E-007   1.9986131252978275E-007   3.1675883366479777E-007   5.0202891912725516E-007   7.9566221634340316E-007   1.2610396301811895E-006   1.9986131252978277E-006   3.1675883366479785E-006   5.0202891912725518E-006   7.9566221634340309E-006   1.2610396301811891E-005   1.9986131252978275E-005   3.1675883366479782E-005   5.0202891912725525E-005   7.9566221634340292E-005   1.2610396301811894E-004   1.9986131252978275E-004   3.1675883366479778E-004   5.0202891912725527E-004   7.9566221634340287E-004   1.2610396301811894E-003   1.9986131252978274E-003   3.1675883366479780E-003   5.0202891912725532E-003   7.9566221634340302E-003   1.2610396301811894E-002   1.9986131252978281E-002   3.1675883366479779E-002   5.0202891912725534E-002   7.9566221634340309E-002
  0.98550000000000004        1.2574366320370715E-011   1.9929027580667649E-011   3.1585380144970142E-011   5.0059453973059116E-011   7.9338887820222335E-011   1.2574366320370716E-010   1.9929027580667654E-010   3.1585380144970141E-010   5.0059453973059108E-010   7.9338887820222319E-010   1.2574366320370715E-009   1.9929027580667647E-009   3.1585380144970139E-009   5.0059453973059102E-009   7.9338887820222346E-009   1.2574366320370717E-008   1.9929027580667652E-008   3.1585380144970142E-008   5.0059453973059109E-008   7.9338887820222336E-008   1.2574366320370717E-007   1.9929027580667651E-007   3.1585380144970137E-007   5.0059453973059092E-007   7.9338887820222339E-007   1.2574366320370716E-006   1.9929027580667649E-006   3.1585380144970147E-006   5.0059453973059102E-006   7.9338887820222309E-006   1.2574366320370717E-005   1.9929027580667651E-005   3.1585380144970139E-005   5.0059453973059106E-005   7.9338887820222333E-005   1.2574366320370714E-004   1.9929027580667651E-004   3.1585380144970142E-004   5.0059453973059099E-004   7.9338887820222341E-004   1.2574366320370713E-003   1.9929027580667651E-003   3.1585380144970141E-003   5.0059453973059108E-003   7.9338887820222352E-003   1.2574366320370716E-002   1.9929027580667651E-002   3.1585380144970150E-002   5.0059453973059095E-002   7.9338887820222331E-002
  0.98599999999999999        1.2538475434726787E-011   1.9872144360339189E-011   3.1495226316306297E-011   4.9916569783735475E-011   7.9112431641252964E-011   1.2538475434726787E-010   1.9872144360339191E-010   3.1495226316306294E-010   4.9916569783735471E-010   7.9112431641252975E-010   1.2538475434726785E-009   1.9872144360339189E-009   3.1495226316306294E-009   4.9916569783735473E-009   7.9112431641252962E-009   1.2538475434726785E-008   1.9872144360339192E-008   3.1495226316306294E-008   4.9916569783735467E-008   7.9112431641252979E-008   1.2538475434726788E-007   1.9872144360339190E-007   3.1495226316306300E-007   4.9916569783735475E-007   7.9112431641252987E-007   1.2538475434726784E-006   1.9872144360339191E-006   3.1495226316306293E-006   4.9916569783735470E-006   7.9112431641252974E-006   1.2538475434726787E-005   1.9872144360339186E-005   3.1495226316306294E-005   4.9916569783735467E-005   7.9112431641252971E-005   1.2538475434726784E-004   1.9872144360339190E-004   3.1495226316306297E-004   4.9916569783735472E-004   7.9112431641252989E-004   1.2538475434726787E-003   1.9872144360339183E-003   3.1495226316306294E-003   4.9916569783735468E-003   7.9112431641252968E-003   1.2538475434726786E-002   1.9872144360339190E-002   3.1495226316306295E-002   4.9916569783735480E-002   7.9112431641252992E-002
  0.98650000000000004        1.2502723006607931E-011   1.9815480580399659E-011   3.1405420277221023E-011   4.9774236803747331E-011   7.8886849070207053E-011   1.2502723006607935E-010   1.9815480580399664E-010   3.1405420277221017E-010   4.9774236803747314E-010   7.8886849070207046E-010   1.2502723006607930E-009   1.9815480580399663E-009   3.1405420277221023E-009   4.9774236803747329E-009   7.8886849070207062E-009   1.2502723006607933E-008   1.9815480580399658E-008   3.1405420277221017E-008   4.9774236803747329E-008   7.8886849070207059E-008   1.2502723006607933E-007   1.9815480580399658E-007   3.1405420277221022E-007   4.9774236803747324E-007   7.8886849070207059E-007   1.2502723006607933E-006   1.9815480580399665E-006   3.1405420277221027E-006   4.9774236803747319E-006   7.8886849070207057E-006   1.2502723006607930E-005   1.9815480580399659E-005   3.1405420277221026E-005   4.9774236803747314E-005   7.8886849070207063E-005   1.2502723006607930E-004   1.9815480580399658E-004   3.1405420277221024E-004   4.9774236803747335E-004   7.8886849070207063E-004   1.2502723006607931E-003   1.9815480580399666E-003   3.1405420277221025E-003   4.9774236803747330E-003   7.8886849070207068E-003   1.2502723006607932E-002   1.9815480580399666E-002   3.1405420277221020E-002   4.9774236803747325E-002   7.8886849070207085E-002
  0.98699999999999999        1.2467108746320432E-011   1.9759035781715474E-011   3.1315961300036609E-011   4.9632453879803214E-011   7.8662138279240804E-011   1.2467108746320432E-010   1.9759035781715472E-010   3.1315961300036606E-010   4.9632453879803208E-010   7.8662138279240796E-010   1.2467108746320434E-009   1.9759035781715470E-009   3.1315961300036596E-009   4.9632453879803220E-009   7.8662138279240800E-009   1.2467108746320435E-008   1.9759035781715470E-008   3.1315961300036604E-008   4.9632453879803209E-008   7.8662138279240787E-008   1.2467108746320435E-007   1.9759035781715472E-007   3.1315961300036608E-007   4.9632453879803208E-007   7.8662138279240808E-007   1.2467108746320432E-006   1.9759035781715467E-006   3.1315961300036608E-006   4.9632453879803210E-006   7.8662138279240821E-006   1.2467108746320432E-005   1.9759035781715469E-005   3.1315961300036603E-005   4.9632453879803203E-005   7.8662138279240814E-005   1.2467108746320432E-004   1.9759035781715469E-004   3.1315961300036605E-004   4.9632453879803215E-004   7.8662138279240806E-004   1.2467108746320435E-003   1.9759035781715469E-003   3.1315961300036606E-003   4.9632453879803213E-003   7.8662138279240821E-003   1.2467108746320434E-002   1.9759035781715464E-002   3.1315961300036610E-002   4.9632453879803230E-002   7.8662138279240817E-002
  0.98750000000000004        1.2431632022528281E-011   1.9702808963686454E-011   3.1226847798908685E-011   4.9491218498509198E-011   7.8438295284893250E-011   1.2431632022528281E-010   1.9702808963686460E-010   3.1226847798908676E-010   4.9491218498509184E-010   7.8438295284893239E-010   1.2431632022528281E-009   1.9702808963686463E-009   3.1226847798908680E-009   4.9491218498509190E-009   7.8438295284893254E-009   1.2431632022528279E-008   1.9702808963686460E-008   3.1226847798908684E-008   4.9491218498509184E-008   7.8438295284893247E-008   1.2431632022528279E-007   1.9702808963686458E-007   3.1226847798908679E-007   4.9491218498509186E-007   7.8438295284893268E-007   1.2431632022528280E-006   1.9702808963686458E-006   3.1226847798908683E-006   4.9491218498509180E-006   7.8438295284893264E-006   1.2431632022528277E-005   1.9702808963686459E-005   3.1226847798908681E-005   4.9491218498509187E-005   7.8438295284893268E-005   1.2431632022528278E-004   1.9702808963686458E-004   3.1226847798908683E-004   4.9491218498509194E-004   7.8438295284893249E-004   1.2431632022528280E-003   1.9702808963686456E-003   3.1226847798908677E-003   4.9491218498509196E-003   7.8438295284893253E-003   1.2431632022528279E-002   1.9702808963686466E-002   3.1226847798908681E-002   4.9491218498509189E-002   7.8438295284893267E-002
  0.98799999999999999        1.2396291346603177E-011   1.9646797766995785E-011   3.1138076034572036E-011   4.9350524733529287E-011   7.8215310694554864E-011   1.2396291346603175E-010   1.9646797766995794E-010   3.1138076034572038E-010   4.9350524733529269E-010   7.8215310694554846E-010   1.2396291346603176E-009   1.9646797766995789E-009   3.1138076034572031E-009   4.9350524733529277E-009   7.8215310694554856E-009   1.2396291346603175E-008   1.9646797766995794E-008   3.1138076034572035E-008   4.9350524733529272E-008   7.8215310694554856E-008   1.2396291346603174E-007   1.9646797766995788E-007   3.1138076034572034E-007   4.9350524733529269E-007   7.8215310694554875E-007   1.2396291346603174E-006   1.9646797766995788E-006   3.1138076034572033E-006   4.9350524733529284E-006   7.8215310694554847E-006   1.2396291346603176E-005   1.9646797766995789E-005   3.1138076034572036E-005   4.9350524733529265E-005   7.8215310694554864E-005   1.2396291346603174E-004   1.9646797766995785E-004   3.1138076034572040E-004   4.9350524733529275E-004   7.8215310694554861E-004   1.2396291346603175E-003   1.9646797766995788E-003   3.1138076034572032E-003   4.9350524733529286E-003   7.8215310694554879E-003   1.2396291346603175E-002   1.9646797766995790E-002   3.1138076034572030E-002   4.9350524733529279E-002   7.8215310694554854E-002
  0.98850000000000005        1.2361087125094355E-011   1.9591002835980564E-011   3.1049647028232167E-011   4.9210374203365126E-011   7.7993187073377879E-011   1.2361087125094353E-010   1.9591002835980567E-010   3.1049647028232171E-010   4.9210374203365125E-010   7.7993187073377886E-010   1.2361087125094356E-009   1.9591002835980566E-009   3.1049647028232161E-009   4.9210374203365118E-009   7.7993187073377884E-009   1.2361087125094357E-008   1.9591002835980564E-008   3.1049647028232171E-008   4.9210374203365135E-008   7.7993187073377888E-008   1.2361087125094353E-007   1.9591002835980571E-007   3.1049647028232163E-007   4.9210374203365118E-007   7.7993187073377895E-007   1.2361087125094354E-006   1.9591002835980564E-006   3.1049647028232173E-006   4.9210374203365116E-006   7.7993187073377876E-006   1.2361087125094354E-005   1.9591002835980565E-005   3.1049647028232167E-005   4.9210374203365124E-005   7.7993187073377890E-005   1.2361087125094353E-004   1.9591002835980565E-004   3.1049647028232166E-004   4.9210374203365135E-004   7.7993187073377879E-004   1.2361087125094352E-003   1.9591002835980561E-003   3.1049647028232167E-003   4.9210374203365135E-003   7.7993187073377894E-003   1.2361087125094353E-002   1.9591002835980566E-002   3.1049647028232170E-002   4.9210374203365125E-002   7.7993187073377879E-002
  0.98899999999999999        1.2326018734996112E-011   1.9535423183243288E-011   3.0961559214969511E-011   4.9070764427786354E-011   7.7771920490462052E-011   1.2326018734996110E-010   1.9535423183243290E-010   3.0961559214969508E-010   4.9070764427786337E-010   7.7771920490462044E-010   1.2326018734996110E-009   1.9535423183243288E-009   3.0961559214969498E-009   4.9070764427786356E-009   7.7771920490462044E-009   1.2326018734996113E-008   1.9535423183243288E-008   3.0961559214969509E-008   4.9070764427786341E-008   7.7771920490462058E-008   1.2326018734996108E-007   1.9535423183243291E-007   3.0961559214969506E-007   4.9070764427786345E-007   7.7771920490462058E-007   1.2326018734996111E-006   1.9535423183243289E-006   3.0961559214969515E-006   4.9070764427786349E-006   7.7771920490462066E-006   1.2326018734996111E-005   1.9535423183243288E-005   3.0961559214969508E-005   4.9070764427786339E-005   7.7771920490462063E-005   1.2326018734996110E-004   1.9535423183243288E-004   3.0961559214969501E-004   4.9070764427786354E-004   7.7771920490462046E-004   1.2326018734996110E-003   1.9535423183243287E-003   3.0961559214969510E-003   4.9070764427786347E-003   7.7771920490462059E-003   1.2326018734996112E-002   1.9535423183243288E-002   3.0961559214969511E-002   4.9070764427786358E-002   7.7771920490462068E-002
  0.98950000000000005        1.2291085042623584E-011   1.9480057012014537E-011   3.0873809747096431E-011   4.8931690893512218E-011   7.7551503792739463E-011   1.2291085042623583E-010   1.9480057012014539E-010   3.0873809747096422E-010   4.8931690893512202E-010   7.7551503792739471E-010   1.2291085042623581E-009   1.9480057012014538E-009   3.0873809747096427E-009   4.8931690893512222E-009   7.7551503792739464E-009   1.2291085042623583E-008   1.9480057012014542E-008   3.0873809747096418E-008   4.8931690893512217E-008   7.7551503792739474E-008   1.2291085042623581E-007   1.9480057012014535E-007   3.0873809747096427E-007   4.8931690893512209E-007   7.7551503792739482E-007   1.2291085042623582E-006   1.9480057012014537E-006   3.0873809747096435E-006   4.8931690893512214E-006   7.7551503792739486E-006   1.2291085042623579E-005   1.9480057012014535E-005   3.0873809747096423E-005   4.8931690893512204E-005   7.7551503792739490E-005   1.2291085042623581E-004   1.9480057012014537E-004   3.0873809747096427E-004   4.8931690893512210E-004   7.7551503792739468E-004   1.2291085042623582E-003   1.9480057012014537E-003   3.0873809747096422E-003   4.8931690893512210E-003   7.7551503792739479E-003   1.2291085042623582E-002   1.9480057012014544E-002   3.0873809747096425E-002   4.8931690893512222E-002   7.7551503792739493E-002
  0.98999999999999999        1.2256285946476126E-011   1.9424904161426632E-011   3.0786398369654827E-011   4.8793153196461378E-011   7.7331936339784366E-011   1.2256285946476124E-010   1.9424904161426637E-010   3.0786398369654831E-010   4.8793153196461391E-010   7.7331936339784373E-010   1.2256285946476127E-009   1.9424904161426634E-009   3.0786398369654831E-009   4.8793153196461391E-009   7.7331936339784348E-009   1.2256285946476128E-008   1.9424904161426635E-008   3.0786398369654823E-008   4.8793153196461389E-008   7.7331936339784368E-008   1.2256285946476124E-007   1.9424904161426636E-007   3.0786398369654828E-007   4.8793153196461388E-007   7.7331936339784376E-007   1.2256285946476125E-006   1.9424904161426632E-006   3.0786398369654830E-006   4.8793153196461381E-006   7.7331936339784366E-006   1.2256285946476123E-005   1.9424904161426633E-005   3.0786398369654823E-005   4.8793153196461388E-005   7.7331936339784376E-005   1.2256285946476127E-004   1.9424904161426633E-004   3.0786398369654839E-004   4.8793153196461389E-004   7.7331936339784368E-004   1.2256285946476123E-003   1.9424904161426636E-003   3.0786398369654832E-003   4.8793153196461389E-003   7.7331936339784376E-003   1.2256285946476125E-002   1.9424904161426636E-002   3.0786398369654831E-002   4.8793153196461395E-002   7.7331936339784371E-002
